,0,1,2,3,4,5
90,1.9795649,-1.2772253,1.0460105,-0.27260178,-0.7935089,-0.035903282
91,-0.3516909,0.028848663,-1.6650951,-0.6114031,-1.2126248,-0.063536756
92,-0.59198177,0.95268595,0.98385936,-0.25225985,-0.61489177,-0.23379984
93,-0.9539337,0.7090149,-1.4423151,-1.4495621,0.6031842,-0.31394586
94,0.5618187,3.7553415,-0.97648704,0.7439178,-0.107586294,-0.2725203
95,-0.005030662,1.0523623,-0.18287547,-0.12154843,1.1451337,-0.0023023188
96,0.085655004,-2.9774284,-3.4889688,0.5756966,0.27999616,-0.27358463
97,-2.1532393,-1.2772048,-0.7464633,-0.9192186,1.3522651,-0.1394156
98,-0.7068001,2.3892245,-3.52349,-1.5275413,0.44453645,-0.1662752
99,-0.7655249,1.5905964,0.23022407,-0.38439283,0.41096073,-0.16555494
100,3.6530974,2.321788,-0.41224346,1.7777297,-0.8051733,-0.14924628
101,0.17566174,-2.448503,-1.757062,0.70364124,-1.2676742,0.4310007
102,1.1538589,-2.722476,-0.43733063,1.724617,0.06985551,0.5382877
103,2.5403743,1.7816406,3.0463376,0.2685149,-0.11823672,-0.14169112
104,-3.2041621,2.3128095,0.69804764,0.62329364,-0.9088357,-0.069797754
105,2.2903762,1.1588023,3.0135064,-0.2913531,-0.5660979,-0.01716952
106,0.8316863,-2.432868,-0.94537544,-0.35704154,0.46144658,-0.15487431
107,-0.157916,4.9530954,-1.2555144,-0.39606947,0.49234727,-0.45991117
108,2.7294388,-4.9563236,0.104189366,-1.122802,0.7436464,-0.041427795
109,0.9496964,-1.317041,0.07982963,-0.11368988,-0.5254784,0.2924556
110,0.7967176,-0.32493532,-2.971911,-0.4954459,0.34241593,0.27113754
111,1.6437434,-0.3978477,-3.1342287,-2.126665,-0.24381958,-0.07271128
112,3.2790687,-2.1645017,0.36002797,-0.3320737,-0.01414147,0.30228814
113,1.0457562,3.7939775,3.3297343,-0.15340823,1.3663554,-0.08959949
114,-1.9801097,-2.7496219,-2.0319731,0.85404634,-0.103829086,0.35754594
115,-0.26591545,1.181468,4.820975,-1.4062414,-0.11735709,0.010336421
116,-4.291639,-2.2376451,-0.38374668,-0.7963518,0.11778924,0.021677148
117,1.7039101,0.6981813,0.34276474,0.94629514,0.4394275,0.2850976
118,-1.8897104,2.3427513,-2.87325,1.2940713,-1.0505455,-0.085646294
119,2.8092957,-4.8824925,-2.6342869,0.21474501,-0.304088,0.24143866
120,3.4889507,1.553297,0.3976275,0.037230372,-0.93109655,-0.528149
121,-2.445522,-4.955507,0.6221225,0.67118347,0.28314728,0.41303563
122,2.979958,2.3752003,-0.29477328,-0.48251438,-0.20704415,0.0074258614
123,2.6494534,2.7070646,0.33866668,0.209198,-0.35046428,-0.33414146
124,2.1951563,-1.5968958,-1.3440096,-0.36848202,-1.1075128,-0.2736258
125,1.0986238,3.3792655,-3.1302695,-0.13265902,-0.5305321,-0.15655866
126,2.2159646,-0.27119505,-0.7820833,1.2669935,0.36395565,-0.109102994
127,0.20767061,2.4566424,0.76991385,0.10854551,0.6297816,-0.11566417
128,3.5060077,-0.005209932,-0.3974014,-1.6165445,-0.3172026,0.009445166
129,0.8750946,-5.276517,0.84429693,-0.06926966,-0.028518349,0.50114036
130,-1.563138,2.2980018,1.3748112,-0.67865694,0.5297834,-0.113349885
131,3.102349,-2.363196,1.0773709,-1.9565846,0.08649358,-0.19390902
132,0.52213144,0.14818071,0.62209684,0.12613328,0.19213603,0.017254028
133,-1.7091374,1.1941141,-0.6053704,-1.0682966,0.35334572,-0.25808194
134,-2.0260909,0.99391687,-1.9856405,-0.41515005,0.15309957,-0.11275676
135,3.6012583,2.4575458,-0.76135653,1.4753828,-0.53013384,0.018664835
136,-1.0396541,5.0927978,-1.073267,-0.31730026,0.5206624,-0.21668197
137,3.3463025,2.1818724,0.73036754,-1.3745599,-0.6462903,-0.42485094
138,-0.5622605,-2.0802925,-1.194352,0.4897834,-1.7277788,-0.07878671
139,1.4713949,4.9552956,-0.64330316,-0.09197107,0.5851946,-0.2962486
140,2.454132,1.8022658,0.48887208,1.2844744,-0.14963426,-0.15820038
141,-1.2544467,0.5184261,-2.7077394,-0.18283807,2.2181864,-0.5041605
142,1.6534371,-3.3751087,1.8249086,-1.2490635,1.3568289,0.10340636
143,3.7700038,-0.44957635,0.7924735,1.2635343,-0.34278917,0.16840295
144,-1.9991195,-1.0223081,3.0042872,-0.7178356,-0.3021343,0.13203731
145,-0.30667707,-1.0429704,1.731987,-1.4245722,0.17555568,-0.11380598
146,1.3744187,-0.6333332,-1.1427861,-1.6012887,-0.3290944,-0.028911911
147,1.9884709,-0.79856765,3.111601,0.18716344,-0.0021293834,0.34953856
148,3.138755,-3.5888171,-3.4764285,0.041978374,0.04579377,0.42564195
149,-1.3466969,-2.750121,1.5939968,-0.35438073,0.40464213,0.3402602
150,-3.4756544,0.6090523,-1.9289241,0.23961553,-0.5412905,0.18581498
151,-0.6937372,-2.0941353,0.7945572,-0.33693057,0.53941154,0.008522451
152,2.2117012,-2.999321,-3.217551,0.21464139,-0.07221389,0.098103076
153,1.1103475,-2.1137817,1.9274881,-1.8473372,0.83200085,-0.34702662
154,-2.4037428,-5.444337,-2.6242974,-0.6938896,-0.6842658,0.19769526
155,-0.34662357,1.4316703,-0.9432506,1.6815526,0.44491142,-0.66007394
156,-2.3585143,4.260527,0.106484056,0.19472975,-0.24762656,-0.18005256
157,3.3586516,-4.237939,-0.5434102,-0.59037554,0.13126612,0.27148172
158,-0.112467736,2.179541,0.22287634,-0.025940508,1.2017906,-0.06829535
159,3.7562761,-1.7211357,-1.8377945,-1.4179016,0.44081968,0.082675785
160,1.8304847,1.1754713,1.3444679,1.9867772,1.2991644,0.03625631
161,-1.6007388,-1.3837427,-0.042857956,-0.16597646,-1.3736727,-0.113757044
162,2.9006748,5.1943436,-1.798695,-0.43784654,0.19192252,-0.20163794
163,0.73436487,0.44715104,-2.5954318,0.6584755,-0.9385283,-0.052687664
164,-0.08985643,-0.085057944,0.1296294,0.27458182,-1.5167844,0.03011896
165,-1.779156,-2.2631721,-3.377882,-1.1190492,-1.6751776,-0.009125818
166,1.1964649,-2.358194,-0.6039623,0.66999745,-0.3261772,0.058943965
167,-1.5535612,-2.5171068,0.743034,-1.6551828,-0.46589935,0.06806168
168,0.051580094,3.1813936,-2.6580267,-0.57341874,0.26023215,-0.046718482
169,2.8628588,-1.6730212,-1.3631557,-0.35339156,0.76479506,0.13335249
170,-0.7234674,4.808564,4.2555003,-0.17389467,-1.2756495,-0.1473071
171,-0.8546839,3.250527,0.25440943,-0.3592036,-0.5649481,-0.06566945
172,0.76504064,-4.4670258,0.59308845,-0.2899761,-0.5878457,0.23353548
173,-0.8075857,-0.7286341,0.59180534,0.61662996,-0.75319684,-0.0017269617
174,1.5739355,4.3696594,0.28832012,-0.9533322,-0.062391132,-0.29378504
175,0.58252263,-1.4358733,1.1799282,-0.58784556,0.18155304,-0.08132696
176,3.2526724,-0.6902976,1.3483711,-2.6007743,-0.4081316,-0.26706725
177,-1.5638938,2.4147115,-0.08131304,-0.69039834,-0.09407047,-0.39971155
178,4.556443,1.0961175,-0.65538704,1.4734511,-0.5568817,-0.18987927
179,2.1428106,2.104168,2.6098146,-0.15112293,-0.5385247,0.18697809
180,5.459161,2.8236513,-1.913197,-0.057164118,-0.07133064,-0.3816232
181,2.4046164,-2.8825316,-0.83530957,0.8258668,-0.53075355,0.18431374
182,2.2242105,-1.1846182,1.7223434,-0.34699175,-0.7165907,0.41552967
183,1.6251936,4.378195,2.1566534,-0.5416449,0.22236566,-0.09955606
184,0.003413707,0.030441537,-0.78080314,0.018078953,-0.79691225,-0.41321534
185,5.42881,-1.5249844,-0.35413224,0.16616213,1.2069591,0.086303905
186,-0.82599026,-1.1916512,-2.288698,0.7211014,-0.38071463,0.12546659
187,-2.2194095,-4.795695,-2.2149293,-0.5321649,-0.42429763,0.6922979
188,2.1845226,-1.926428,-1.8362622,1.8990092,1.3371798,0.3471692
189,-2.0014656,-0.45503297,1.6106367,-0.5252743,1.3052208,0.0019660145
190,1.2538694,3.881198,-0.5534628,-0.10023318,0.67634904,-0.45196855
191,1.7054687,-0.025690898,-0.30320123,-1.2145219,-1.0886123,-0.26268378
192,-0.13955754,2.8040273,1.3509644,-0.1411089,0.0053216442,-0.2523687
193,-1.8349539,-2.6461375,2.4208622,1.2835007,0.112627804,0.45496118
194,-1.4565234,-2.797869,1.9063184,-0.7215528,0.0022785813,0.5063996
195,1.5694151,-0.523613,3.1121168,-0.30249766,-1.1941437,0.049285494
196,1.2271813,-2.7619958,0.82421815,-0.8987338,0.62158346,-0.20299932
197,-0.061640143,4.9154215,-1.1477605,1.3608065,-0.09667161,-0.210024
198,-0.35958558,3.1999588,0.02969525,0.18079716,-0.4775253,-0.21233954
199,-2.966289,-2.1693702,-3.0312397,-0.6874691,1.6598707,0.27079606
200,1.0974933,-1.6721386,-2.1077123,-0.8449374,0.13061082,0.21799348
201,-1.9282844,-0.24220504,-0.6387592,-1.2828081,-0.03287244,-0.21483672
202,0.666755,-4.5313826,-0.9909754,0.11232251,-0.7758639,0.24835338
203,-3.523253,-1.7244976,-0.3026563,0.87314063,1.2390904,0.1655988
204,-0.9270419,-0.46326017,2.034269,-0.2155479,0.98347104,0.26242372
205,-2.7320142,-1.7020681,-1.1209371,0.8153326,0.6882402,-0.13395128
206,3.4949079,3.487989,1.368797,-0.5736982,0.03215581,-0.009839162
207,-0.0896519,-0.15099776,2.410559,0.42155814,0.15367348,-0.22698534
208,2.6475472,0.55725265,-0.18842906,0.4330445,1.009458,-0.040957917
209,2.1067772,-3.1067395,2.6525657,-0.6170937,-0.571605,0.18441285
210,-4.769817,-1.1944056,-0.763412,0.105471924,0.34146726,-0.15256509
211,0.25768408,-0.21322623,2.8337054,-0.23829283,-0.68041855,0.0017578583
212,0.31737584,3.5502338,3.3181615,-0.26907986,-1.7043159,-0.1952077
213,2.5846124,-1.5033754,-1.3590621,-0.7766435,1.5670596,-0.18750775
214,3.8267672,2.0752583,2.8428924,-0.6718832,0.07524344,-0.33225095
215,-2.5244553,2.011847,-2.19,1.4246137,0.6563473,-0.04239857
216,3.2185469,-3.1432862,-1.029769,-0.0742598,1.7188499,0.15064962
217,1.926204,4.368618,3.7128844,0.21313725,0.25035626,-0.33539757
218,2.5943837,1.1903088,-2.8458774,0.14649817,-1.5321207,-0.1302441
219,5.6833005,-0.6391469,-0.72249377,-0.28024143,0.4746576,0.047212422
220,-0.7525628,0.50440925,0.28233504,-0.29527572,0.9879855,-0.45619553
221,-0.08975602,3.3103633,-4.167301,-0.09692834,0.54100394,-0.41131896
222,-1.362844,0.18389852,-0.37693936,0.5525611,-1.295059,-0.19171186
223,-2.8148723,-5.0827436,-0.838511,-0.27313024,0.638106,0.4444644
224,0.4248355,3.1113577,1.8715377,0.8038089,0.21118417,-0.18620516
225,1.3277571,-2.1455638,1.7766597,1.0424161,-0.5943781,0.42319453
226,0.8547187,3.3655596,2.7798114,0.06661223,0.023857176,7.05719e-05
227,-1.3584876,-4.4222345,3.0797825,1.1795592,0.57882464,0.25936982
228,-0.4499948,-2.645195,-0.36913276,0.06650759,-1.4441003,0.33539176
229,5.086667,2.517539,-1.9754863,0.09280205,-0.6363192,-0.4162982
230,0.4421489,-1.2113333,-2.2752376,-2.4306536,-0.3620786,0.33040103
231,2.633846,7.171246,1.232487,0.34307194,0.107111365,-0.6267949
232,-0.20633988,0.2168527,1.2292861,1.1710229,-0.0046780556,0.32908934
233,2.447567,-3.327095,1.3527174,-1.5268667,0.11514124,0.60755193
234,0.45169416,-1.9215508,0.47269553,-0.7068746,1.1491802,0.22273588
235,-0.5478493,0.8245651,-1.5464888,-0.7147242,1.4876997,-0.27253476
236,0.35784656,1.1438217,-0.8500408,1.0763535,0.5805436,0.068176925
237,0.28560105,-3.2242465,1.603689,0.6669942,-0.8473193,0.4753031
238,6.8177443,-1.7197094,-2.4269629,0.7050328,1.5197425,0.25585753
239,-5.112149,-5.4261856,-1.4391944,0.22795928,0.51557857,0.31536016
240,0.87744534,-2.6285799,0.87528074,1.8045013,1.5425464,0.35193014
241,-3.1190166,-0.75064796,0.3423525,-0.04257895,0.61885756,0.010482061
242,-1.2585049,-2.6631677,0.5883374,0.8965621,1.0139558,0.23504777
243,2.315558,0.23632151,-0.096954525,-0.79347026,-0.2647285,-0.27298945
244,0.48566917,3.5480208,1.3953896,0.3469579,0.5541442,-0.29305437
245,5.1586847,-1.4014046,-2.0065472,0.26083592,2.030116,0.190192
246,-0.3581097,4.144881,-1.4511877,0.7408928,0.7802111,-0.466715
247,5.683984,-0.94972086,2.8962817,1.4642879,-0.36690313,0.19457428
248,1.1404881,-4.3728786,-0.14666243,0.7530167,-1.0321437,0.47118735
249,3.1355486,-0.4678684,0.3652893,0.006217406,0.887012,0.076971754
250,-0.61668086,-6.550126,-2.2936954,-0.44471288,1.8886986,0.17269003
251,-0.6302347,2.7663445,2.0438905,1.8313046,0.0029568523,-0.08521313
252,-0.38714823,-2.2262955,-1.6909171,-0.722692,1.755364,0.09384253
253,3.9778628,0.31567964,0.7655926,-0.8733331,0.63076144,0.058082283
254,-1.7314034,-0.85004675,1.5741347,0.6179776,-1.0950702,0.043670487
255,1.1334465,-5.048773,0.9984877,-0.9018946,-0.74328697,0.14608686
256,0.66450393,1.1115054,-2.8043587,-1.0335914,0.81284285,-0.11572012
257,-1.5051043,-1.9213302,-1.0763057,-1.2163913,0.82309973,0.27221847
258,0.95580596,2.829907,2.4446154,0.82472205,-0.250665,0.25779736
259,0.0035825372,1.6323284,-0.9692471,-1.2697926,0.33465028,-0.29218078
260,4.188706,-4.7655325,-2.7913523,0.2682171,0.45399368,0.004253695
261,-0.75545424,-0.70098054,-1.1545205,-1.5526984,0.34968135,-0.024522267
262,1.4591844,2.5666723,0.43041313,0.86058474,0.7787851,-0.14850444
263,1.071511,-0.30219597,-0.24280669,0.9598578,0.40611845,0.09186916
264,2.567346,2.645999,1.0710964,0.67563635,0.35148948,-0.37583864
265,0.99026835,-2.4234905,-0.3811311,-1.056149,-1.7241343,0.111119054
266,-0.63974124,0.5756062,-1.7212,-0.50546014,0.3788188,-0.21182168
267,0.17826442,-2.4762263,2.6460571,-0.040330812,-0.56071174,0.12346125
268,1.7388219,5.6287556,2.238034,0.47791293,0.40305823,-0.4611585
269,3.389934,3.0334935,-0.9618825,-0.4606908,0.16449915,0.10796414
270,3.038445,-1.3161235,3.3764353,0.4160487,-0.918212,-0.09325093
271,1.6282272,-2.5087965,-0.22284687,0.2941928,0.28036037,0.15770423
272,0.5222778,0.09467603,-2.776628,-0.57437634,0.32840583,-0.095755994
273,-0.7092428,-1.8556263,-1.047664,-0.6396996,-0.21671711,0.18350789
274,0.7597761,-0.101769425,-1.5061189,-0.81285965,-1.7210152,-0.12997675
275,-0.05548515,-3.5831962,0.90829873,1.7125735,-0.7712921,0.29228023
276,2.224435,1.2047708,0.63659286,-1.0035335,-0.39719886,-0.4223804
277,-4.8079724,0.059556603,-3.3073874,-0.5138058,1.1612442,0.013557818
278,0.5625975,-3.259724,0.426616,0.6890005,-0.97656524,0.42310014
279,0.7623122,-0.6615485,0.64526165,1.033058,-0.07486828,-0.17446987
280,-0.36370084,-0.5133966,1.130158,0.77907956,0.9239845,-0.2582685
281,3.7059555,2.54548,2.0628333,-0.20120971,-0.7205213,0.102215454
282,2.8206553,5.2288065,-0.6653368,-0.3444134,0.67784554,-0.087700844
283,2.8962789,2.0646539,-3.578989,-1.9589095,-1.011847,-0.2076911
284,5.787215,0.44679672,3.3848643,-0.18023607,-0.005644843,-0.06374693
285,0.27692342,0.87861174,2.9722989,1.5609043,0.9249674,-0.1379971
286,0.42208055,-7.8784256,0.65614617,0.40835932,-0.6723242,0.83043796
287,-2.0864944,0.16709088,-0.99560827,0.004979253,-0.54742455,0.060578298
288,2.8842824,1.3341258,-2.633667,-0.037396975,0.579273,0.2454543
289,2.594681,2.553974,1.5885531,-0.14195503,-0.3617475,0.3524515
290,-4.2324467,-0.49404728,-2.0989242,0.5894407,0.42739162,0.36764452
291,0.64784014,0.70166737,1.5749774,-0.33556837,0.14408652,0.3129825
292,1.7987196,3.3990164,0.74082696,0.6740657,-0.56481344,0.02144627
293,-0.7516514,-2.155158,-3.9721017,-0.16593574,-0.33275318,-0.14281805
294,2.2264721,2.8421082,2.8737948,1.4990768,0.45404404,-0.2909556
295,2.2729392,0.07467823,-1.3858578,-0.91208166,1.1079476,-0.1602491
296,-1.3555697,1.4207753,0.69323784,-0.29642573,0.50035757,-0.1547559
297,-1.7894464,-3.158792,1.0947895,-0.741662,-0.7163242,0.66869646
298,2.0662668,3.0698876,-1.2556113,1.3437843,-0.35637265,-0.27064767
299,-0.8015647,-3.3743649,-0.049756512,0.5655788,-0.31163415,-0.03845228
300,-1.5201135,-0.5319748,0.5587425,0.2579215,0.28573984,0.32618296
301,0.32603735,2.7059052,-2.3075418,-1.5893798,0.44640774,-0.44470322
302,0.3930624,-0.816098,-0.6540418,-1.3763511,-0.75771725,-0.23305637
303,0.08433134,-2.6698637,0.9492461,-0.04479876,0.016424835,0.7744474
304,2.673818,2.037788,0.33406055,0.57889473,0.5078909,0.03161658
305,2.4526725,-3.220877,-2.644678,-0.32170394,0.19636512,0.14252584
306,2.236823,1.3534164,-1.5782714,-0.81290007,0.3475684,-0.48758185
307,2.1322944,0.642516,2.289729,0.49416226,-0.68574953,-0.15239856
308,1.1841745,-0.76218176,0.675231,0.92661977,-0.34509555,0.021136295
309,-1.9217908,-2.6462893,-2.3883288,0.55598354,1.6578411,-0.0037249029
310,2.655361,-3.5426617,-1.4116867,-2.043129,-0.11652702,0.4186697
311,1.2284367,-1.4739895,2.1515536,-0.08783366,0.43503004,0.27351457
312,2.535571,1.9967874,-1.4207587,-1.2555045,-0.34302706,-0.21056353
313,-2.1973267,-0.92786205,-2.148241,1.0780737,1.1713269,0.10927616
314,3.502276,-0.48867798,-2.9369576,0.31176296,-1.1533275,0.09676799
315,1.0910275,4.1848693,0.59362715,1.33896,1.6025748,-0.22656816
316,3.0050204,1.7204523,-4.435899,-0.19652408,0.7533947,0.08526145
317,2.3673947,0.6699505,1.0772002,0.8603343,0.20975852,0.1014516
318,1.808764,2.0711474,2.5668862,-0.48581618,1.5984627,-0.3000176
319,1.8174546,1.1252127,1.8695059,1.126895,0.30740207,-0.2404415
320,-1.457634,-2.4758685,-0.06318349,0.86784333,-1.4613267,0.2894318
321,3.8724911,3.6579742,-1.1605818,-0.49773043,0.35723913,-0.076551594
322,1.4882848,2.474122,-2.5081415,-0.74472696,1.1519122,-0.044200435
323,1.6469828,3.090355,-1.8501134,-0.64668375,-0.52567166,-0.018869426
324,2.8029156,-3.0104802,1.8744764,0.74476254,-0.18791461,0.527999
325,0.72209674,-4.4630966,0.1823784,0.0746089,-0.44965363,0.08338297
326,0.5396249,3.6645627,-2.2400277,-1.0707386,0.48693812,-0.098542005
327,-3.3014565,-3.2600589,-0.6906972,0.12629877,0.91758037,0.64458954
328,2.6058981,-0.78326625,0.5115923,0.5667174,0.49155873,-0.01898999
329,2.6134024,2.6550796,1.7722049,0.49989855,-0.12586707,0.002283115
330,-1.1305542,-1.5324475,2.477445,-0.42342782,0.2690546,0.32324427
331,3.0533924,2.7439804,-0.3785703,-1.2898041,-0.18982454,-0.073159605
332,1.4974287,-1.6038284,1.1734784,-1.7906907,1.1763364,-0.085003346
333,2.9209535,-2.2553306,-0.5550628,-1.1454877,0.67487425,0.15365447
334,1.5817286,-1.4415898,1.1475458,-0.9356829,-0.32470533,0.38799155
335,5.524556,1.6487646,0.1536983,-0.39302474,-0.36992195,-0.14604631
336,0.7643074,0.088763684,-2.065452,-0.54974926,1.7007272,-0.4253626
337,4.8598275,-1.7155175,-0.26532385,-2.071116,0.7578867,0.3200305
338,1.2202829,4.303795,0.60004085,-0.7686096,0.20470972,-0.04820534
339,0.84161574,2.1483822,-2.2390769,1.6134808,0.15907864,-0.22662054
340,1.548765,-2.586018,-0.35644573,-0.7986151,1.0638231,0.2608143
341,2.0353801,1.6366313,-0.8157071,0.53193825,0.6404708,-0.062510476
342,2.7552595,-1.9188644,-2.4647021,1.5093262,2.1087434,0.15982091
343,0.33321095,0.05772819,-0.40264428,0.19985591,0.31985795,-0.1461677
344,-0.9000951,-5.1010027,3.1657257,-0.24578518,1.7197349,0.48908767
345,-0.11911352,0.4470669,-0.65745986,-0.3240013,1.2266111,-0.028488167
346,1.469064,-3.8718605,5.310524,0.46239042,-0.40966734,0.6421791
