,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.23138592,-0.15044397,-0.09024117,-0.2845684,0.20968921,-0.28738523,0.11629776,0.2665852,-0.1642254,-0.13209772,0.12622082,0.21348383,0.21026582,0.2181347,-0.13651271,0.078918494,0.24641137,-0.16558456,0.019566178,-0.15821858,-0.027347518,0.24095693,-0.018860616,-0.122838564,-0.0972765,0.12730333,0.00020256043,0.072707646,-0.21305802,0.06528347,0.15213937,-0.21410005,0.08773052,-0.05356393,-0.098293774,0.11979529,-0.091720074,-0.07746277,0.22942558,-0.08080184,-0.13613355,0.050401427,-0.011352933,0.10748062,0.27320302,-0.07236582,0.08724572,-0.2690564,0.18160279,0.27740917,0.22336107,-0.27481133
11,0.23969205,-0.14276451,-0.108339645,-0.14415097,0.15722156,0.21897191,0.28958768,0.017759264,0.038190722,-0.020855784,-0.2255431,-0.2321039,-0.28619984,-0.11864044,-0.2979654,0.14492266,-0.12008021,-0.108696096,0.23385505,0.08786717,0.038294185,-0.031095423,-0.29543135,0.19118865,-0.17659074,-0.12487429,0.08046499,0.20825148,-0.08620059,0.20933151,-0.123796254,-0.04398662,-0.046126094,0.065865934,0.09144384,-0.24683766,0.21883082,-0.26116258,-0.17242256,0.12480769,-0.26738656,0.23877777,0.100966364,0.06689662,-0.013179374,-0.17368008,-0.082505435,-0.08216132,-0.053792883,0.22243778,-0.2869243,0.2775818
12,0.11335098,0.08150969,-0.011532999,-0.059115175,-0.283685,0.057812262,0.082716756,-0.017557777,-0.08602199,0.2150916,0.21740933,0.031518605,-0.087177664,-0.118473716,0.27142692,-0.0020748498,-0.01622329,-0.017023303,0.28241175,-0.042515516,-0.015790595,-0.16112328,0.28736594,-0.15825582,-0.0010178448,-0.256742,-0.03763329,0.041041374,0.0050978065,-0.28853202,-0.14695695,0.19592716,-0.290834,-0.19748867,0.18207061,-0.2957567,0.27838707,-0.20744707,-0.19993247,0.16171,0.09842838,0.19961466,0.098993436,-0.1428242,0.20646437,-0.019884968,0.23602843,-0.06313938,-0.113524646,0.16146451,0.23073186,0.14251353
13,-0.03919494,-0.023353243,0.15403977,-0.23002225,0.1671359,-0.12252163,-0.056015506,-0.062426377,0.004390848,-0.04116862,0.023432422,0.16752206,0.11409295,-0.19144644,-0.10885363,-0.0267329,-0.1619756,-0.11688939,-0.1161157,-0.20279028,-0.22494943,0.28252238,0.08695475,-0.2488205,0.1453261,-0.055249825,0.07509048,-0.17826247,0.02379209,0.17702559,0.040213253,0.115724124,0.10977817,-0.105707474,0.2378867,-0.20351076,0.08638483,-0.19531153,0.0029163838,0.19426192,-0.13056712,-0.20072763,0.065861575,0.11793867,0.24216747,0.06590964,-0.06519857,-0.11612127,-0.20665567,0.14864495,0.10064045,-0.29302317
14,0.23370714,-0.28384432,-0.07300587,0.0040078284,-0.24160764,-0.054638136,0.07042909,0.03710779,-0.12717438,0.18822056,-0.29086345,0.29888266,-0.25326055,0.20376933,0.16922215,0.00042146447,0.29963452,0.18893707,0.23563293,-0.0031983734,0.27879784,-0.13976902,0.2179646,-0.1689227,0.15207085,-0.11874329,-0.19085985,-0.07472449,-0.012543727,0.024435462,0.2465405,-0.121941276,-0.23033303,0.122561365,0.26158792,0.28520888,0.018460143,0.07693481,-0.06241626,0.28691566,0.16521206,-0.090311766,0.05135962,-0.14426798,0.057484534,0.27808908,-0.29695123,-0.29934058,-0.037506297,-0.1228852,0.033860244,0.20771095
15,0.24016726,-0.06489187,0.14963219,0.21824989,0.09615087,-0.22218998,0.112677746,-0.2536362,-0.0019851208,-0.29660216,0.27360958,0.14758423,-0.20222455,0.24859484,-0.06515866,-0.15258372,0.20562227,0.1268376,-0.040500715,0.23065571,-0.04224744,0.096121795,-0.18070622,-0.065024726,0.29614878,0.192152,0.08133191,0.15231618,0.05882124,-0.0349558,0.047718752,-0.13622479,0.075225204,-0.23565657,0.17976545,0.036200166,0.06655158,0.22001396,0.17492276,-0.068747275,0.048514225,-0.11292962,-0.23680516,-0.21798815,-0.036888316,-0.29704928,0.25944373,-0.19476362,0.19591582,0.0730696,-0.09114744,-0.18928747
16,-0.15135996,-0.19308916,0.0027488351,0.043930113,0.062308863,0.22528507,0.0069486382,-0.28096884,0.1633024,0.20466547,-0.27454698,0.013348604,-0.22777155,0.025925877,0.245585,0.05225941,-0.033591557,0.15320589,0.15967555,0.09096598,0.04523324,0.040353194,0.28039894,0.1216493,-0.19488677,0.2910573,-0.16876055,-0.03629712,0.18109046,-0.27804363,0.22210386,0.08484782,0.14193213,-0.17815408,0.2561956,0.17661957,0.24815384,-0.1678111,-0.016988827,-0.2655769,-0.2897781,-0.20321997,-0.19830109,-0.034070995,0.016516365,0.19161448,0.10361653,-0.004123235,-0.013941945,-0.05110163,-0.056655373,0.22752869
17,-0.12593505,-0.08081378,-0.16969007,0.25724456,0.16631356,-0.23071122,0.044434693,0.21030748,0.25740096,0.08425352,-0.16996855,-0.24339417,-0.05972779,0.1883688,-0.27318013,0.062565,-0.25820315,0.18452522,0.27552736,-0.108656146,0.13389122,-0.23569247,-0.12019619,-0.16970581,-0.21191318,0.21437635,-0.18395072,0.014884508,-0.032261647,0.0034320832,-0.05755581,-0.29636568,-0.17058986,0.2827925,-0.19546692,-0.07961723,0.04937246,-0.17064387,0.055870596,-0.14665858,0.2983755,0.11737529,-0.15574165,0.18549646,-0.25510746,0.18656617,-0.09269801,-0.027870405,-0.24386634,-0.04630641,0.24168521,0.22580148
18,-0.051182378,-0.0442194,-0.2819387,-0.24052052,0.12742618,-0.10926458,-0.036688615,-0.0690195,-0.27726692,0.10687513,0.2352277,0.07616752,0.18161477,-0.18813458,0.18118119,0.15621558,-0.20637657,-0.110348195,0.13549674,0.032821693,0.14824009,0.18600233,0.055567075,-0.09357684,-0.013996268,0.20783283,0.029951943,0.0054012896,-0.28343982,0.25202122,-0.2011766,0.021435607,0.09584985,0.28187776,0.12502706,-0.26386908,-0.017157592,-0.13167544,-0.14772889,0.18199886,-0.22466448,-0.034883097,0.114855446,0.060766198,-0.27748817,0.1950839,0.008204807,0.27496827,-0.13798757,-0.2790639,0.18695027,-0.19302918
19,-0.13503438,-0.09383269,-0.27062815,0.057380535,-0.01329074,0.113076285,-0.16740161,-0.13880382,-0.005374968,-0.22927491,-0.08506333,-0.2452935,-0.17015806,-0.13872528,-0.1208592,-0.042407945,0.22584222,0.21749136,0.2719892,0.14905071,-0.109670736,-0.2840428,-0.21331824,-0.15678428,0.22256102,-0.09976176,0.21297084,0.010048235,-0.029532017,0.29917338,-0.22120933,0.034706105,0.27459085,0.23387572,-0.0074777845,-0.10462826,0.20825894,0.17576842,0.22897594,0.046960402,0.20444581,0.079000175,0.0116477255,-0.23586231,-0.03483503,0.0056854608,-0.18320225,0.116529435,-0.004554963,-0.18586951,-0.2571213,-0.1851829
20,-0.25053376,0.015172792,-0.18739802,0.296813,-0.04298973,-0.24977286,-0.06482327,-0.20747162,-0.102092855,-0.2302378,0.26502675,0.12157817,-0.05481831,-0.063768625,0.032812037,-0.015195859,-0.10509471,-0.122318216,0.069336146,-0.18443556,-0.09910513,-0.24706174,-0.28469145,-0.013150835,0.039707888,-0.123929396,0.25694406,-0.0969904,-0.05198715,-0.103068896,-0.24325137,0.17370422,0.06416231,0.09398261,0.20641299,0.23325735,-0.20533845,-0.08079204,0.12927046,0.21957017,-0.14312086,-0.19875957,-0.28541777,-0.09078756,-0.2002773,0.23897171,-0.08532146,0.19984546,0.0582083,0.14233357,-0.030537166,0.23482147
21,0.12425942,0.13538626,0.28584874,-0.113028474,-0.047723833,0.076756455,-0.27124703,0.087699294,0.244243,-0.13230021,-0.15641946,-0.2807503,0.13674507,0.027717806,-0.06682946,0.11347647,0.22880287,0.2197801,-0.21504904,-0.035995677,-0.23109953,-0.016664315,0.15777752,0.22229305,0.26203623,0.11727952,0.11808694,0.25560766,0.10407179,-0.01879846,-0.12899913,-0.006113792,0.014604593,0.19302647,-0.09679002,0.21157877,0.05282822,-0.2549427,-0.28405124,-0.20856737,-0.014802504,0.2912956,0.04565227,0.21248811,-0.14996603,-0.02338425,-0.2543926,-0.06929856,-0.0788376,0.18345162,0.09913148,-0.28031418
22,0.16047429,0.08788508,-0.20456558,-0.0055769924,-0.086727336,-0.09474078,0.24742778,-0.16876832,-0.16853529,-0.17070355,-0.09440447,0.20790192,-0.027168097,0.20535469,-0.22787473,0.119819894,-0.28526178,0.13643579,-0.19539078,0.1536426,-0.23257431,0.20311551,-0.12917054,0.047471095,0.2927675,0.07426136,0.21348296,0.17144316,-0.1486975,-0.22201553,-0.24790855,0.27547497,-0.06020633,-0.2930892,-0.020780468,0.27927044,0.036027003,-0.04701891,0.2759554,-0.11567367,-0.11796402,0.26728493,0.15798283,0.18333808,0.26315895,-0.24572669,0.046070375,0.2749358,-0.047907725,-0.26741943,-0.24208175,-0.26817828
23,-0.17180511,0.103092425,-0.081148736,0.038941957,-0.26257208,-0.27267796,-0.2771251,0.14328955,0.09596848,-0.29663923,0.18118276,0.10056525,-0.17056268,-0.25962424,-0.23731704,0.27481,0.14972621,-0.29410487,-0.12344614,-0.013706339,0.18538052,-0.25053903,0.11502879,0.17815751,0.0003560543,0.22326487,-0.12940314,0.13853642,-0.20749831,0.2220361,0.25004214,-0.06446647,-0.023632372,0.27199325,0.024870588,-0.047928322,-0.092270784,-0.10481215,-0.0033615234,0.295078,0.08258579,0.03570174,0.03513787,-0.064762905,-0.10987283,0.12376393,0.0012136102,0.1732259,0.0692163,-0.027255071,-0.2244037,0.2810727
24,0.13337922,0.22875474,0.162505,-0.047856692,-0.040939488,0.04317738,-0.10957411,-0.08333009,0.08502077,-0.19049275,-0.21365649,-0.25994265,0.00211519,-0.21624091,0.00940311,0.02002566,-0.20698132,-0.28670195,-0.0913162,-0.17714567,0.14847577,0.2976483,0.18430428,0.22208874,-0.004184747,0.14148074,0.25564328,0.008152199,-0.1856495,0.075636044,-0.06440571,-0.050955143,-0.20430084,-0.099351384,0.15939575,0.20821764,0.29453856,0.06893986,0.07276318,0.17953199,0.027781034,-0.24277623,-0.16396065,0.19723661,-0.069998294,0.094833046,-0.2501134,0.0063977484,-0.047447134,0.13878286,0.08465013,0.0235572
25,0.10499683,0.11507056,-0.16819379,0.084755875,-0.14758895,-0.005775261,0.29742932,-0.16483355,0.08068893,0.19086976,-0.25995803,0.052931465,0.22746167,0.25784898,0.14237875,0.087518625,0.25320294,0.24365738,0.12182372,0.1582032,0.17193708,-0.019843377,0.033668518,-0.049246218,-0.23084082,-0.27735826,0.020817125,0.04809276,-0.19771773,0.17796429,-0.08523549,-0.16869414,-0.20287418,-0.04771135,-0.25049216,0.22301392,-0.0764755,-0.042298045,-0.22952665,0.13228276,-0.2393284,-0.20933723,-0.16806722,0.13400012,0.25725788,0.12882672,-0.01632861,0.10380246,-0.2529566,-0.20854731,-0.22677352,-0.09565026
26,-0.29655513,-0.05946025,-0.073096134,0.2847871,-0.22473508,-0.2951221,0.1297409,-0.085725695,-0.15854248,-0.17415959,-0.11414459,0.096979454,-0.050677553,-0.07279211,-0.2757815,0.2902534,-0.098296456,0.054294672,0.14685403,0.061941687,0.27140746,-0.1706652,-0.19394322,-0.26419902,-0.28838927,0.031659223,0.080741934,0.20862985,-0.24458489,0.25321373,0.29695612,-0.06754915,-0.16715914,0.049587753,-0.10558588,0.025619568,0.20769776,0.17926681,0.096251436,-0.09266829,0.02807529,-0.06668501,-0.1035871,0.28610986,0.09139699,-0.21451725,-0.21163464,0.13350646,0.22281615,-0.28824887,0.016885221,-0.09699952
27,-0.1644144,0.117747046,-0.02721466,0.011206806,-0.18228905,0.20303977,-0.154347,-0.2102779,-0.24587156,0.27028975,-0.23007478,-0.2797625,-0.119044736,0.1355405,-0.082315534,0.271617,0.2783846,0.008099163,-0.044145405,-0.0534835,0.06694136,0.2655121,0.07342008,-0.2908178,0.053896774,0.2859765,0.16438931,0.1393196,-0.16774017,-0.1838832,0.15278053,0.203006,0.25525713,0.29050773,0.085444845,0.00563246,-0.29970473,0.07061767,0.070250705,0.081187576,0.09168263,-0.01141609,-0.18544757,-0.19872409,0.2737961,0.2641788,-0.21916284,0.09853056,0.08581081,0.037006617,0.25820976,0.12683466
28,0.06051829,0.1191021,-0.12842292,-0.15782215,-0.09157226,0.26652473,-0.007798255,-0.2725755,-0.08201394,0.13804555,-0.056513466,-0.00877769,-0.16769922,-0.14100076,0.15797386,0.08825773,0.18075424,-0.072358705,-0.2786492,-0.05931205,0.09023803,0.2666024,0.13740353,-0.031455018,0.25853822,-0.019380964,0.011060786,0.06387184,0.23480824,-0.030316902,0.26302454,-0.07773593,-0.14822374,0.038008727,-0.24504434,-0.24799533,0.14024098,-0.124419205,-0.099109344,0.087249935,-0.1194048,-0.17799611,-0.19482662,-0.0724071,-0.06522757,-0.14375386,0.096586,-0.24214955,0.12771356,-0.0629895,0.28243184,0.25875044
29,0.24870612,0.094956785,0.111122705,-0.18137355,0.0661966,0.24949706,-0.23345298,-0.21991658,-0.23051645,0.17758173,-0.14565587,-0.18585598,-0.048018374,-0.15281865,0.11245952,-0.020004952,0.2775001,-0.24539335,0.15432495,0.21493064,-0.0412208,0.07653838,0.1995073,-0.23728642,0.16365403,-0.08359745,-0.11089075,0.16490021,-0.21061231,-0.03355193,0.21331498,-0.26607573,0.010811699,0.1589465,-0.06583919,0.18691164,0.23968814,0.11806938,-0.0033845904,0.12516472,0.2115763,-0.14755258,-0.01558081,0.25740892,0.043058753,0.25843987,-0.073077716,-0.11955632,-0.051422205,-0.19327044,0.06007812,-0.08279228
30,-0.2186637,0.1827004,-0.14988431,-0.018040396,-0.10078404,-0.21363449,0.26587075,0.08966432,-0.27908072,-0.19141288,-0.18658026,0.17226577,-0.035665907,-0.0925949,-0.06773415,-0.28936777,0.1310091,0.25440386,0.28102002,-0.24707717,-0.2418308,-0.28624642,0.18581551,-0.063081555,0.18438138,-0.2801061,0.26952496,-0.2769913,0.038382806,-0.10106024,-0.058257367,0.23661318,0.21996407,-0.17757702,-0.08218393,0.25352892,-0.26120684,-0.15324898,0.043937445,0.012245644,-0.06917875,0.09325376,0.2610962,0.21779223,0.22882397,-0.20032164,0.25197646,-0.2146568,0.09865512,0.17386812,0.028934456,0.010859907
31,0.10700305,-0.19376816,0.04388795,-0.23416376,-0.0031449439,0.19800128,-0.14352988,-0.13190621,0.14121026,-0.15668453,0.24498829,0.06784194,-0.15079565,-0.04401101,-0.021718957,-0.07105,-0.117878474,-0.10831093,0.2956743,0.085174695,0.13553864,-0.19005036,-0.24226682,-0.15943734,-0.23136814,-0.22394712,0.2729306,-0.28083184,0.04482465,-0.1374766,-0.25075325,0.10262779,-0.25525883,-0.04635301,-0.1975398,-0.19462971,-0.23536381,-0.073168054,-0.25566897,-0.22802883,0.063084126,-0.29895952,-0.04609169,-0.12232776,-0.27331075,0.003405583,0.11722956,0.084600165,-0.26964083,-0.13932042,-0.15679476,-0.08099985
32,0.17238171,-0.20228446,-0.15802132,0.20425417,-0.24079125,0.26770905,0.113929085,0.05431967,-0.1689338,0.1821416,-0.086352505,0.03496131,0.20091449,0.18156771,0.27031404,0.28998804,0.07190162,0.14979452,0.047058143,0.007161141,0.041564085,0.01444434,-0.07136368,0.02245145,-0.10857818,-0.050039507,0.010203159,-0.105515495,0.056225397,-0.07407385,0.1332292,0.04664501,-0.037022173,-0.040213037,0.25930166,0.11392666,0.22201686,-0.10261946,-0.25003994,0.16052678,0.13484448,0.00674218,0.010389877,0.13832031,0.060248032,-0.25911015,-0.06502004,0.09924206,0.10956059,-0.274756,0.07120904,-0.1666959
33,-0.07389372,-0.09924975,-0.23613812,-0.14970157,-0.09084725,-0.24844427,-0.22967625,-0.11575442,0.16009527,0.06813923,-0.28122118,-0.118709065,0.08356462,0.08158329,0.23379178,-0.11435963,0.17470215,0.23200037,0.166476,-0.23644857,-0.1495627,0.10591965,0.14496225,0.11707953,0.09725744,-0.17123123,-0.2105497,0.17242585,-0.036622703,0.29931638,0.033043995,0.1821922,0.1430547,0.24315338,-0.18561706,-0.2540447,-0.13308889,-0.08680558,-0.23878853,-0.22229506,-0.120290466,0.27104437,0.21987742,0.02205087,0.28535873,0.17191672,-0.11550612,-0.053008214,0.108671814,0.1810819,0.22084555,0.00342021
34,0.11180785,0.04379411,-0.18191987,0.08842206,-0.16631964,-0.25519592,0.037631214,0.11276898,0.134377,0.25985658,0.094285555,0.10312046,0.11227305,-0.22750816,-0.10567618,-0.29439878,0.0810398,0.0064744237,-0.016809404,0.021120608,-0.29563093,-0.13180093,0.033213153,0.19526164,-0.14552762,-0.07092283,0.27786157,-0.2997693,0.12743486,-0.05909461,-0.09701905,0.29796284,0.28276542,0.25811434,0.007507861,-0.26912612,-0.18891485,-0.23478624,-0.29623866,-0.1713628,0.17013693,0.077794075,0.23480864,0.05680858,-0.23315418,0.03094665,0.019195069,-0.299767,-0.0007513047,0.06455237,-0.15013841,0.2699714
35,0.061571077,-0.16514419,-0.26114982,0.17037785,0.29462695,0.16711086,0.2190754,0.2487205,0.16876931,0.2264448,-0.04631553,0.12361182,0.022646857,-0.12782718,0.15806025,-0.20478065,-0.0024424195,-0.10983757,-0.16850929,0.17217211,0.028543962,0.06449297,-0.26423237,0.14935967,0.09172175,0.19883335,0.14610748,0.16113067,-0.0059799314,-0.006866956,0.25592518,-0.13739023,-0.075548284,-0.07102869,0.28582796,-0.14376505,-0.048990194,-0.24041434,0.15517986,-0.16443348,0.027824737,-0.035308853,0.28044418,-0.18702407,0.049646296,0.27515358,-0.03162364,0.09263249,-0.007845533,-0.03155215,0.035287537,-0.20527501
36,-0.11178872,-0.09549337,0.08361837,0.27411237,0.2012939,0.1554837,-0.23819397,-0.0016013146,-0.037756383,-0.14873046,0.2687829,-0.11549371,0.18432145,0.022537066,0.16179407,0.16903102,-0.08321482,0.079158284,0.24370384,0.035735644,0.19735785,-0.2475541,-0.20471837,-0.2087053,-0.109036304,-0.1648302,0.22376959,0.025786866,-0.17729276,0.089197725,-0.23152436,-0.050331082,-0.15831639,0.12701494,-0.23164262,-0.075020105,0.2962488,-0.12690175,-0.069677144,-0.07693187,0.21055205,0.07567181,0.046705022,0.12982103,-0.13106203,-0.084756345,-0.01275816,0.0036169053,0.04527791,-0.06631243,-0.058280863,-0.029906917
37,-0.0039312243,-0.15857671,-0.20307878,-0.20216475,0.01505878,0.23875953,0.13484524,-0.24501593,0.25129527,-0.12388741,0.1490489,-0.11399203,0.030993141,-0.29966024,-0.28671739,0.28475705,-0.16226603,-0.262223,-0.2419943,0.16308089,-0.21839352,-0.27262175,-0.21343447,0.1638568,-0.12670249,0.11255512,0.25771478,0.034990348,0.23682548,-0.19980913,-0.12658611,-0.21372944,-0.27572802,-0.110631146,-0.022540677,0.15668368,0.03998591,-0.043597486,0.23766333,-0.21848471,-0.01434871,0.19316944,0.29635394,-0.052211273,0.17558432,-0.16423728,0.054900315,0.28615385,0.14510423,0.2879249,-0.14371237,-0.14181326
38,0.039899826,0.047376145,0.041128386,0.29197076,-0.14781176,0.05462165,0.20561364,0.15664788,-0.032212257,0.19857642,0.26869467,-0.18080167,0.26844504,0.29309708,-0.1226708,0.013500632,0.12381259,0.20071411,0.19676562,0.04293938,0.2883925,0.13259906,0.2275501,0.13951053,0.06937963,-0.05122687,0.09935922,-0.025106551,-0.005917311,0.28442544,-0.19539018,-0.116380624,-0.2021086,0.16468063,0.21169747,0.27260068,0.18261792,0.24264508,0.034001507,-0.093853146,-0.12682311,-0.032970823,0.14848517,-0.2998403,0.09062791,0.13651536,-0.0135200145,0.19624157,0.02926326,0.058869697,0.28003567,0.030260362
39,-0.08314691,-0.012130702,-0.056820776,0.116536625,0.0647393,-0.1349413,-0.297019,0.23617741,-0.090076596,0.2248424,0.10738088,0.24228388,0.17041527,0.11841002,-0.091669895,0.092291564,-0.048542086,0.16411869,0.062240485,-0.23174737,0.28510657,0.15145351,0.26871818,0.28312534,-0.22370139,0.21562733,0.12049098,0.026962424,-0.037311926,0.09312101,-0.22722042,-0.07060712,-0.0800629,-0.0203241,-0.29650077,0.26524842,-0.005749941,0.018778503,-0.1790529,-0.060272742,-0.16319984,-0.14860715,0.2996392,-0.17554069,0.25932628,-0.08587071,0.10223004,0.13041973,-0.031977978,-0.08701455,0.28847548,0.049587503
